pseudotime_norm,fibroblasts_prop,class_label
0.0,0.0526315789473684,Adenoma low grade
0.002625158522278,0.4516129032258064,Adenoma low grade
0.002955662086606,0.0666666666666666,Adenoma low grade
0.0034470693208277,0.2051282051282051,Adenoma low grade
0.0037995199672877,0.0789473684210526,Adenoma low grade
0.0038089747540652,0.0,Adenoma low grade
0.0039719147607684,0.0,Adenoma low grade
0.0040245517157018,0.108695652173913,Adenoma low grade
0.0040900884196162,0.1186440677966101,Adenoma low grade
0.0041474434547126,0.0,Adenoma low grade
0.0045979144051671,0.1111111111111111,Adenoma low grade
0.0046266261488199,0.0555555555555555,Adenoma low grade
0.0046604895032942,0.0,Adenoma low grade
0.0047099683433771,0.0285714285714285,Adenoma low grade
0.0048813610337674,0.1276595744680851,Adenoma low grade
0.0048866625875234,0.0526315789473684,Adenoma low grade
0.0049978685565292,0.0958904109589041,Adenoma low grade
0.0050047188997268,0.1,Adenoma low grade
0.0050103846006095,0.0,Adenoma low grade
0.005080924835056,0.1272727272727272,Adenoma low grade
0.0051054302603006,0.0746268656716417,Adenoma low grade
0.0052280058152973,0.1272727272727272,Adenoma low grade
0.0052822730503976,0.1,Adenoma low grade
0.0056778090074658,0.0,Adenoma low grade
0.0057813706807792,0.0384615384615384,Adenoma low grade
0.0059143910184502,0.05,Adenoma low grade
0.0059446403756737,0.0434782608695652,Adenoma low grade
0.0059457123279571,0.1304347826086956,Adenoma low grade
0.0060218703001737,0.0898876404494382,Adenoma high grade
0.0061771655455231,0.1,Adenoma low grade
0.0061996830627322,0.0677966101694915,Adenoma low grade
0.0062345792539417,0.1886792452830188,Adenoma low grade
0.006404829211533,0.0129870129870129,Adenoma low grade
0.0064949709922075,0.0416666666666666,Adenoma low grade
0.0065450086258351,0.0,Adenoma low grade
0.0065594101324677,0.0933333333333333,Adenoma low grade
0.0065613342449069,0.0851063829787234,Adenoma low grade
0.0065746428444981,0.1470588235294117,Adenoma low grade
0.0066977674141526,0.131578947368421,Adenoma low grade
0.0069099366664886,0.1136363636363636,Adenoma low grade
0.0069242254830896,0.0222222222222222,Adenoma low grade
0.0069254916161298,0.1142857142857142,Adenoma low grade
0.0069269863888621,0.1,Adenoma low grade
0.0069890660233795,0.0862068965517241,Adenoma low grade
0.0070852446369826,0.1375,Adenoma low grade
0.0070898262783885,0.1818181818181818,Adenoma low grade
0.0071276878006756,0.02,Adenoma low grade
0.0071344971656799,0.1388888888888889,Adenoma low grade
0.0071995081380009,0.1607142857142857,Adenoma low grade
0.0072338306345045,0.027027027027027,Adenoma low grade
0.0072471215389668,0.0357142857142857,Adenoma low grade
0.0073474869132041,0.3043478260869565,Adenoma low grade
0.0074399085715413,0.0933333333333333,Adenoma low grade
0.0074879159219563,0.2253521126760563,Adenoma low grade
0.0075552077032625,0.0,Adenoma low grade
0.0075824367813766,0.073170731707317,Adenoma low grade
0.0076291281729936,0.0847457627118644,Adenoma low grade
0.0076961265876889,0.0909090909090909,Adenoma low grade
0.0077339434064924,0.0,Adenoma low grade
0.0077389208599925,0.0694444444444444,Adenoma low grade
0.0077697183005511,0.0,Adenoma low grade
0.0078534819185733,0.1276595744680851,Adenoma low grade
0.0078740576282143,0.0476190476190476,Adenoma low grade
0.0080039156600832,0.0454545454545454,Adenoma low grade
0.0080481600016355,0.0625,Adenoma low grade
0.0080890208482742,0.0,Adenoma low grade
0.0081524029374122,0.0,Adenoma low grade
0.0081740682944655,0.0263157894736842,Adenoma low grade
0.0082402871921658,0.0526315789473684,Adenoma low grade
0.0082653127610683,0.08,Adenoma low grade
0.0083624105900526,0.1333333333333333,Adenoma low grade
0.008371346630156,0.2394366197183098,Adenoma low grade
0.0083722583949565,0.0285714285714285,Adenoma low grade
0.0083896815776824,0.12,Adenoma low grade
