slide_id,n_patches,median_pt,std_pt,min_pt,max_pt,class_label,pt_range
177,11,0.0086327213793993,0.028872097493703147,0.0059457123279571,0.1041360646486282,Adenoma low grade,0.0981903523206711
225,16,0.01638398738577955,0.01700023089981115,0.0061996830627322,0.0676703378558158,Adenoma low grade,0.061470654793083605
232,16,0.0189813077449798,0.013013584166978034,0.0038089747540652,0.0531771481037139,Adenoma low grade,0.0493681733496487
620,46,0.01943719480186695,0.025007330987189214,0.0045979144051671,0.1299216151237487,Adenoma low grade,0.1253237007185816
848,10,0.0227606520056724,0.007739008171709952,0.0149549171328544,0.0377796106040477,Adenoma low grade,0.0228246934711933
889,28,0.0227816486731171,0.06149059178871911,0.0066977674141526,0.2606022953987121,Adenoma low grade,0.2539045279845595
316,26,0.0232359636574983,0.009804753220360871,0.0065613342449069,0.0524236634373664,Adenoma low grade,0.0458623291924595
935,21,0.0238408967852592,0.012751195705263785,0.0095678344368934,0.0503174886107444,Adenoma low grade,0.040749654173851
722,14,0.02394209243357175,0.014877896072281748,0.0071276878006756,0.0549574941396713,Adenoma low grade,0.047829806338995695
234,12,0.0258348528295755,0.018159632443931817,0.0160803701728582,0.0702807307243347,Adenoma low grade,0.054200360551476506
1228,16,0.025943923741579,0.01256473641886308,0.0091655338183045,0.0539052076637744,Adenoma low grade,0.044739673845469896
560,11,0.0260872673243284,0.010890237579929192,0.0107769165188074,0.0466846488416194,Adenoma low grade,0.035907732322812
811,21,0.0263776313513517,0.028901491585488243,0.0089822774752974,0.1087359338998794,Adenoma low grade,0.099753656424582
1101,28,0.027569568715989548,0.00861238429633439,0.0167605616152286,0.0498661547899246,Adenoma low grade,0.033105593174695996
592,38,0.02816642913967365,0.007213047441510089,0.0108215408399701,0.043032731860876,Adenoma low grade,0.0322111910209059
863,15,0.0286154206842184,0.011185574457818754,0.010559300892055,0.0493859536945819,Adenoma low grade,0.0388266528025269
117,50,0.03002310730516905,0.021175248897013464,0.0049978685565292,0.083597682416439,Adenoma low grade,0.0785998138599098
452,13,0.0304283443838357,0.008615384717689058,0.0224044881761074,0.0461241118609905,Adenoma low grade,0.023719623684883097
124,12,0.0314745074138045,0.016800166473708862,0.0048813610337674,0.0568314306437969,Adenoma low grade,0.0519500696100295
56,14,0.0319703770801425,0.00966567005076046,0.0105283381417393,0.0487661659717559,Adenoma low grade,0.0382378278300166
