slide_id,n_patches,median_pt,std_pt,min_pt,max_pt,class_label,pt_range
921,10,0.1835517659783363,0.013153379536970575,0.1625642031431198,0.2072077393531799,Adenocarcinoma high grade,0.04464353621006009
694,8,0.19364294409751892,0.0060321408382344385,0.1854474991559982,0.199868619441986,Adenocarcinoma high grade,0.014421120285987798
381,9,0.1941366791725158,0.009229069314520777,0.1818295866250991,0.2121067196130752,Adenocarcinoma high grade,0.030277132987976102
435,8,0.19569624960422516,0.020670826272111177,0.175760805606842,0.2362856417894363,Adenocarcinoma high grade,0.0605248361825943
128,37,0.1984336078166961,0.018594804072240703,0.1226139515638351,0.2241123616695404,Adenocarcinoma high grade,0.1014984101057053
245,10,0.19956573098897928,0.006155459309482717,0.1870671361684799,0.2061571329832077,Adenocarcinoma high grade,0.01908999681472781
570,50,0.21115652471780774,0.017971285638819397,0.1591783016920089,0.2585072517395019,Adenocarcinoma high grade,0.09932895004749301
256,18,0.2112887874245643,0.014033664998079867,0.2031792998313903,0.263653963804245,Adenocarcinoma high grade,0.0604746639728547
855,9,0.2153472006320953,0.014576269252359877,0.1938088089227676,0.2355415672063827,Adenocarcinoma high grade,0.041732758283615085
569,25,0.2188384532928466,0.014251497430406624,0.1843471974134445,0.2389427423477172,Adenocarcinoma high grade,0.05459554493427271
915,17,0.2204214632511139,0.01981307543443328,0.1811004430055618,0.2430556118488311,Adenocarcinoma high grade,0.06195516884326929
176,11,0.223899707198143,0.006903427389983095,0.2062333822250366,0.2285827100276947,Adenocarcinoma high grade,0.02234932780265811
577,12,0.2240182384848594,0.019804085407848077,0.1848036050796508,0.2468862831592559,Adenocarcinoma high grade,0.0620826780796051
154,13,0.2273650169372558,0.020859045807923103,0.2141821533441543,0.2805763483047485,Adenocarcinoma high grade,0.06639419496059418
106,34,0.2385468408465385,0.00862240191290556,0.2210229188203811,0.2578617632389068,Adenocarcinoma high grade,0.036838844418525696
749,22,0.25117314606904984,0.01786779497340168,0.208715483546257,0.283447653055191,Adenocarcinoma high grade,0.074732169508934
773,11,0.2520830333232879,0.012569713884442755,0.2194310575723648,0.2629616856575012,Adenocarcinoma high grade,0.043530628085136414
485,18,0.25522415339946747,0.02671162689145349,0.2325989156961441,0.3334887623786926,Adenocarcinoma high grade,0.10088984668254852
299,38,0.25544479489326477,0.020086977990823953,0.1524030715227127,0.2713023722171783,Adenocarcinoma high grade,0.11889930069446558
1141,50,0.26434335112571716,0.01021768764855542,0.2441462725400924,0.2920252680778503,Adenocarcinoma high grade,0.047878995537757874
792,38,0.31731413304805756,0.08707390792319183,0.2087500989437103,0.4671164155006408,Adenocarcinoma high grade,0.25836631655693054
32,50,0.35791532695293427,0.05784516138035073,0.17727792263031,0.4281490743160248,Adenocarcinoma high grade,0.2508711516857148
11,31,0.403575599193573,0.08978444206867467,0.1967643052339553,0.4527133703231811,Adenocarcinoma high grade,0.25594906508922577
720,5,0.4193568527698517,0.009857738920228542,0.4081607162952423,0.4323820769786834,Adenocarcinoma high grade,0.024221360683441107
162,9,0.4314647018909454,0.01597617504724784,0.3910324871540069,0.4431034028530121,Adenocarcinoma high grade,0.05207091569900518
825,50,0.43211935460567474,0.030239007805650777,0.350333422422409,0.4960627555847168,Adenocarcinoma high grade,0.1457293331623078
455,50,0.44352732598781586,0.03267950140250727,0.3384784758090973,0.4861601591110229,Adenocarcinoma high grade,0.1476816833019256
159,8,0.4441153258085251,0.011838541873102315,0.4235945045948028,0.4567407965660095,Adenocarcinoma high grade,0.03314629197120672
365,50,0.4451530873775482,0.02065465098568766,0.3270261883735657,0.4644362330436706,Adenocarcinoma high grade,0.13741004467010492
