slide_id,n_patches,median_pt,std_pt,min_pt,max_pt,class_label,pt_range
177,11,0.0086327213793993,0.028872097493703147,0.0059457123279571,0.1041360646486282,Adenoma low grade,0.0981903523206711
1386,8,0.0114715271629393,0.011474588016640095,0.0048866625875234,0.038071509450674,Adenoma low grade,0.033184846863150604
613,5,0.0141033297404646,0.017470161201824902,0.0064949709922075,0.0499689914286136,Adenoma low grade,0.0434740204364061
225,16,0.01638398738577955,0.01700023089981115,0.0061996830627322,0.0676703378558158,Adenoma low grade,0.061470654793083605
644,6,0.017005338333547053,0.005830268841124917,0.011755553074181,0.0279269777238369,Adenoma low grade,0.0161714246496559
887,5,0.0179927013814449,0.00491572314254004,0.0105846617370843,0.0223058797419071,Adenoma low grade,0.011721218004822799
143,7,0.0184537786990404,0.014153318627492369,0.0039719147607684,0.0449286960065364,Adenoma low grade,0.040956781245768
232,16,0.0189813077449798,0.013013584166978034,0.0038089747540652,0.0531771481037139,Adenoma low grade,0.0493681733496487
620,46,0.01943719480186695,0.025007330987189214,0.0045979144051671,0.1299216151237487,Adenoma low grade,0.1253237007185816
1405,9,0.0226279888302087,0.010575161509387181,0.0100506823509931,0.0446668528020381,Adenoma low grade,0.034616170451045
848,10,0.0227606520056724,0.007739008171709952,0.0149549171328544,0.0377796106040477,Adenoma low grade,0.0228246934711933
889,28,0.0227816486731171,0.06149059178871911,0.0066977674141526,0.2606022953987121,Adenoma low grade,0.2539045279845595
874,6,0.022992539219558197,0.03925987966142893,0.0088780159130692,0.1005943119525909,Adenoma low grade,0.0917162960395217
491,5,0.0230892673134803,0.010783900492163188,0.0195810347795486,0.0460069701075553,Adenoma low grade,0.0264259353280067
316,26,0.0232359636574983,0.009804753220360871,0.0065613342449069,0.0524236634373664,Adenoma low grade,0.0458623291924595
935,21,0.0238408967852592,0.012751195705263785,0.0095678344368934,0.0503174886107444,Adenoma low grade,0.040749654173851
722,14,0.02394209243357175,0.014877896072281748,0.0071276878006756,0.0549574941396713,Adenoma low grade,0.047829806338995695
985,5,0.024507038295269,0.01482514183212021,0.016087669879198,0.0482672974467277,Adenoma low grade,0.03217962756752969
